,embedding,label
70,"[-0.0729735941, -0.2314970046, 0.5282423496, 0.0118948054, -0.043433129800000005, 0.0336039364, 0.5055403709, -0.2612380683, -0.1984553486, 0.4737925529, -0.1632549912, -0.4494127035, 0.1848762035, -0.5272502899, 0.1533774287, 0.5503499508, 0.2082870007, -0.043205104800000005, 0.2637708485, -0.09671007840000001, 0.2786971331, -0.2164243907, -0.2542256713, 0.0121048167, 0.052789636, -0.3353078365, 0.25352302190000003, -0.0748374239, 0.1610148847, -0.12403427060000001, 0.1831550449, 0.2801243663, 0.21396113930000002, -0.015254287000000002, -0.080164209, 0.15646074710000002, -0.32112476230000003, -0.011952918000000002, 0.0702867135, 0.0227311198, 0.1956619322, -0.19381722810000002, 0.5983181, 0.16488868, 0.2188315988, -0.006747528, -0.32900559900000004, -0.6051673889, 0.052631340900000004, 0.12191546710000001, -0.2718180418, 0.1240442246, -0.1377802938, -0.2056024522, 0.9000505209, -0.08857301620000001, -0.35590460900000004, -0.3014420867, 0.1470845938, -0.1534263045, -0.3029454648, -0.0663757175, -0.39034357670000003, -0.0357041806, 0.6843196154, -0.0792156011, 0.1283913106, 0.0599509478, 0.2888047099, -0.18917495010000002, 0.08514040710000001, -0.1512766629, 0.044566907, -0.1807841212, -0.1139395759, 0.1712245196, 0.2341166735, -0.0924789682, -0.2548536658, 0.0397644117, -0.1494314075, -0.3925395906, -0.3972816765, 0.0664998665, 0.1533617079, -0.09615796060000001, 0.5335915685, -0.2503680587, -0.21392300720000001, -0.1302434802, 0.0951598436, -0.14722372590000002, -0.1584326923, -0.0906113535, 0.10225392130000001, 0.040235586500000003, 0.1413471997, -0.3591972888, 0.6276621819, -0.022449279200000002, -0.1433719695, 0.0402675755, 0.1601430178, 0.3092748225, 0.4711618721, 0.21735078100000002, 0.0048775966, 0.1877852976, 0.3545478284, -0.3365914524, 0.0084500276, 0.4315739572, 0.1831634641, 0.8956527710000001, 0.290132612, -0.0112390388, 0.0031396858, 0.0262960717, 0.051740594200000004, 0.2181145251, -0.19248713550000002, 0.09240099040000001, 0.0638821051, -0.26710411910000004, 0.0986424461, -0.06852289290000001, 0.5533044338, 0.0392218307]",1
71,"[-0.0525300652, 0.3390471339, 0.7000523806000001, 0.2719496191, -0.2702075541, -0.0555801541, 0.8142399192, -0.3312616646, 0.0233120173, 0.32960531120000003, -0.0736646354, -0.5652446747000001, 0.09028840070000001, -0.5086075068, 0.1563245505, 0.5045995712, 0.1936063617, -0.0799799412, 0.176265046, -0.1895843595, 0.3559761643, -0.3943641484, -0.2371256351, 0.17146642510000001, -0.0750593245, -0.1572459191, -0.0067278259000000005, -0.17332842950000002, 0.1459906846, -0.1729914546, -0.12182547900000001, 0.3698756099, 0.1270575374, 0.2219192982, 0.1175629348, 0.0823311359, -0.373826623, -0.1232194677, 0.1492012292, 0.0121269338, 0.0513179228, -0.07272048290000001, 0.6835656762, 0.050798114400000004, -0.17953628300000002, -0.1457459927, -0.1060404927, -0.3819693923, -0.0373686105, -0.135140121, -0.057069961, 0.1886124015, -0.0247385912, -0.32888451220000003, 0.4410103261, -0.2671143711, -0.3987659812, -0.23852849010000002, 0.12380710240000001, -0.1979759634, -0.6210118532000001, -0.20432505010000002, -0.2432478666, 0.2679445744, 0.5651220679, -0.06293432410000001, -0.159878701, 0.0695284978, 0.33218777180000003, -0.23903009300000003, -0.152914986, -0.1217989326, -0.0472591035, -0.08506672080000001, -0.14437432590000002, 0.0914240927, 0.35448217390000003, 0.0373986736, -0.1956668496, 0.1354504973, -0.1747743189, -0.3837783933, -0.27686449890000003, -0.000158472, 0.0334748738, 0.46283918620000003, 0.28819876910000003, -0.0243360102, -0.2179201245, -0.29259967800000003, 0.2861936688, -0.0020172931, 0.006349272600000001, -0.22429484130000002, 0.2367115021, 0.1645310968, -0.1118224785, -0.1099603921, 0.5809423923, -0.040748674400000004, -0.2930592597, -0.0040138466, 0.2444298863, 0.15905052420000002, 0.30794343350000003, 0.1348062605, 0.1146809235, 0.17451635000000001, 0.1952245086, -0.3696548343, 0.12005896120000001, 0.5798488259, 0.3956369758, 0.5081549287, 0.12891104820000002, 0.1682274491, -0.049292571800000004, -0.1054542661, -0.023149075, 0.0644943789, 0.070381023, -0.1524977833, 0.25081637500000004, -0.37542602420000004, 0.0380024835, 0.0357717238, 0.5895678997, -0.13690063360000002]",0
72,"[-0.12073761220000001, 0.0691605657, 0.8269083500000001, 0.1036111489, -0.0365526341, -0.0300181173, 0.6674450040000001, -0.28284114600000004, -0.0907959342, 0.4175885916, 0.0494982153, -0.3969695568, 0.075434573, -0.6852777004, 0.3365909755, 0.4326027036, 0.1289114803, -0.0872836709, 0.3016681075, -0.10408118370000001, 0.3403181136, -0.389947623, -0.016683137, -0.1650988162, 0.1162818372, -0.46083742380000003, 0.1394322664, -0.1805527359, 0.2040706575, -0.0552965105, -0.0940487012, 0.4951133132, 0.1508938074, 0.012527744300000001, 0.1382121891, 0.011296941000000001, -0.3981933594, -0.23098626730000002, 0.0889523849, -0.13228097560000002, 0.0392444395, -0.069981657, 0.3866617084, -0.2362657934, 0.0656061471, -0.1453723758, -0.3257570863, -0.6478511691000001, 0.0080235936, -0.1451343596, -0.197272718, -0.0220760573, -0.225906238, -0.22428941730000002, 0.7062920332, 0.1375560164, -0.0666961521, -0.3952206969, 0.008524827700000001, -0.40033063290000004, -0.44932302830000004, 0.0628201216, -0.1845191866, -0.10233420130000001, 0.7763464451000001, 0.0410153791, 0.1281728446, -0.16578878460000002, 0.3534937501, -0.1396348774, 0.0863801539, -0.19611960650000002, 0.1210140735, -0.045377228400000004, -0.0230024476, -0.2104976922, 0.2765818238, -0.11470052600000001, -0.156627655, 0.056454256200000004, -0.0276862234, -0.31031772490000004, -0.2200480849, 0.037425603700000004, 0.0854728743, -0.12369394300000001, 0.5085378289, 0.0512717217, -0.3220586479, 0.0410987139, 0.5638754964, -0.40439498420000003, 0.1270949692, -0.0450133048, 0.33406782150000003, -0.2001568675, 0.0041896948, 0.0660046488, 0.5969303846, 0.0956827328, -0.28211125730000003, -0.0189576149, 0.221672833, 0.13160091640000002, 0.4158658087, -0.1290422231, 0.1535790265, 0.028464146000000003, 0.6118985415, -0.1631903201, -0.15440812710000001, 0.46153855320000003, 0.4746259451, 0.7069593072, 0.340280205, 0.1643434614, -0.0050007645, -0.24185727540000002, -0.0598704815, 0.0515989289, -0.15984161200000002, -0.1045991629, 0.0042115306, -0.5245973468, 0.0891766772, -0.3097305298, 0.4985532761, -0.043332506]",0
73,"[0.0023243297000000002, 0.20642358060000002, 0.4113560021, -0.1206625253, 0.0288487934, 0.028688645000000002, 0.6178938746, -0.3155283332, -0.1809220165, 0.3316643238, -0.28976494070000003, -0.5366736054, -0.008880940300000001, -0.5263373256, 0.1046558917, 0.704007864, -0.009633613800000001, -0.10906429590000001, 0.1985370219, 0.0406773351, 0.3393136859, -0.395660758, -0.1534615308, 0.0568368286, -0.08734335750000001, -0.34945094590000003, 0.1038978696, -0.09930437800000001, 0.05109898, -0.22831791640000001, -0.0086442605, 0.3144165277, 0.33934354780000003, -0.0208498389, -0.13911938670000001, 0.1507276595, -0.23671680690000002, -0.0985287428, 0.1999078542, -0.0017072074, 0.1564201117, 0.0112809381, 0.6529824138, 0.20686398450000001, 0.0945853591, -0.043670028400000005, -0.5315479040000001, -0.5689678192000001, 0.0517313592, 0.0028243586, -0.15491645040000002, 0.037313208, -0.1846023798, -0.12886244060000002, 0.5649476647, -0.1690037549, -0.3829245269, -0.0771775469, -0.27574950460000003, -0.1700692624, -0.3945436478, -0.2105207145, -0.1360430419, -0.0334111452, 0.7375098467000001, -0.0829230472, -0.0492034741, -0.0810763016, 0.1825799942, 0.17424501480000001, 0.13547593360000001, -0.25853788850000003, 0.022166507300000002, -0.0675451979, 0.0742188469, 0.214215219, 0.4147168398, 0.16438438, -0.3562822342, 0.0360118486, -0.1566889286, -0.5995620489, -0.120520629, -0.2512867749, -0.10939926650000001, 0.1496821791, 0.067935653, -0.205619514, -0.1360618174, -0.016130462300000002, 0.3288830817, -0.1958198994, -0.1667763293, 0.0670366809, 0.2913326323, 0.0050142221, -0.1201332808, -0.010828902900000001, 0.5077211857, -0.2146577239, -0.20160332320000002, 0.1506644189, 0.2404146492, 0.4566797316, 0.6937854290000001, 0.0355294608, 0.1172733903, 0.2428551763, 0.3313813806, -0.2872281671, -0.0808143914, 0.4455563128, 0.4467717409, 0.5044183731, 0.23731458190000002, 0.0358173773, -0.1818375885, -0.2290437073, -0.0580832362, 0.2207807451, -0.0200784542, 0.09647759800000001, 0.3034192324, -0.5849269032000001, 0.24908758700000003, 0.1214009449, 0.9328391552, -0.2536546588]",1
74,"[-0.047779288100000004, -0.2018323839, 0.33198824520000003, 0.1255960166, -0.0974821672, 0.060121391, 0.6323749423, -0.3176000714, -0.17252230640000002, 0.5147112012, -0.202191323, -0.37067610030000003, 0.0868425593, -0.3145275712, 0.06945575030000001, 0.40853241090000003, -0.043207280300000005, 0.0219694618, 0.2252258658, -0.3443934321, 0.252004236, -0.3359370828, -0.30501338840000003, -0.181815207, 0.0688711107, -0.32182163, 0.1984978467, -0.0678474382, 0.210048914, -0.0292344615, 0.013714060200000001, 0.3120924532, 0.2994617522, 0.006734276700000001, -0.039803907300000003, -0.0523426719, -0.3360596299, 0.0543401837, 0.0064407717, 0.099217996, -0.0012963093000000001, -0.17300009730000002, 0.741170764, -0.2273651063, 0.1243670136, -0.1736675501, -0.2078062594, -0.5798264146000001, 0.1795054674, 0.1242020503, -0.10047934950000001, 0.037797011400000004, -0.014849701000000002, -0.18266542260000002, 0.7162762284, -0.1532325745, -0.35403469200000004, -0.1874098033, -0.1154395789, -0.1792234778, -0.4135633111, -0.0924115553, -0.3068173826, -0.0403508618, 0.5381681919, -0.2589270771, 0.1915656775, 0.046697013100000004, 0.2992135286, -0.0156598557, -0.060748390900000004, -0.2371775657, 0.1018703952, -0.23264685270000002, 0.0188534725, -0.0479128361, 0.3417378366, 0.1128684878, -0.0510919727, 0.0108676944, -0.0997113213, -0.26906722780000003, -0.3321658373, 0.1660072207, 0.0522194281, -0.1376654208, 0.2829388082, -0.13898627460000001, -0.1225793585, -0.1046203524, 0.1451801509, -0.0876718238, -0.09180262680000001, 0.028088681400000003, 0.2180111855, 0.1864653826, 0.0207836814, -0.1709528565, 0.8062984347000001, -0.0398861691, -0.0944217891, -0.008251112, 0.156527102, 0.4404470325, 0.36495685580000004, 0.29408341650000003, 0.0277891681, 0.16331827640000002, 0.2171443999, -0.24189133940000002, 0.032863464200000005, 0.5093669891, 0.4781720936, 0.5476493835, 0.12008757140000001, 0.0996006355, -0.2750145197, 0.0253385343, 0.030499097000000003, 0.1614020169, 0.0456047915, 0.0373177938, 0.2023714334, -0.40805950760000004, 0.0902509168, -0.1970459223, 0.4106094241, 0.1893747747]",0
75,"[-0.16925160590000002, 0.13220869, 0.3525243402, 0.31179198620000004, -0.0866368711, -0.23846891520000002, 0.4102763534, -0.1718546152, -0.09277109060000001, 0.362116158, -0.0114845941, -0.5549287796, -0.2289165854, -0.35850498080000004, 0.1711079925, 0.47969156500000004, -0.1284499317, -0.1906501204, 0.3017278612, -0.08331884440000001, -0.0347586609, -0.4586939216, -0.27326864, 0.053572535500000004, 0.1541395634, -0.1903830618, 0.2759431303, -0.39461860060000004, 0.2759789526, -0.39879462120000003, 0.0707855523, 0.3003050685, 0.26042756440000003, 0.044041633600000005, 0.0781190991, 0.2067801803, -0.1943657994, -0.0291454475, 0.08006431160000001, 0.12571321430000001, 0.06645594540000001, -0.047659896300000004, 0.9995459914, 0.1446497291, -0.049421917600000004, -0.1341159046, -0.2134671807, -0.5387006998, -0.1807347983, 0.0234297477, -0.17600604890000002, 0.1849297732, 0.10488894580000001, -0.3927754164, 0.38221076130000003, -0.1227840558, -0.158380568, -0.1649045646, -0.0881424621, -0.3394061625, -0.38941007850000003, -0.2193284929, -0.43072634940000004, 0.017449073500000002, 0.6218780279, -0.11706563830000001, -0.0367985219, -0.0386936441, -0.0130382143, 0.0193636194, 0.0016242377, 0.1544478387, -0.084032245, 0.0080955364, -0.0655597523, -0.0398308598, 0.19304636120000002, 0.3526232541, -0.0997266024, 0.1683514714, 0.1171638519, -0.1879157722, -0.1110251397, 0.3019221127, -0.1314530522, -0.06726683680000001, 0.3747681379, 0.0475548282, -0.1021695361, -0.2079400569, 0.0287690591, -0.0092727505, 0.041887380200000005, 0.0509257503, 0.2976210713, -0.0410346836, -0.14646014570000002, -0.0955138952, 0.6964160204000001, -0.0905384347, -0.2944537997, 0.1852554381, 0.1828094423, 0.3439677954, 0.1982971132, -0.0836324096, -0.14085787530000002, 0.4685285389, 0.2687574625, -0.267026186, -0.1368111968, 0.6165416241, 0.3221910894, 0.3826578259, 0.2528077662, 0.0733901784, -0.2131932676, -0.357683301, 0.0741058961, 0.042244643000000005, -0.0311448053, -0.0055657197, 0.3207831383, -0.4837674201, 0.17402222750000002, -0.14634579420000002, 0.8765155673, -0.1564418823]",0
76,"[0.2458125204, -0.014476353300000001, 0.655459702, 0.3264976144, -0.2434206456, -0.1710700393, 0.5233389139, -0.31984466310000004, -0.0263335817, 0.4832108915, -0.2664004564, -0.6091358662, 0.0876898468, -0.6335603595, 0.12347003070000001, 0.6509511471, -0.09325004370000001, 0.0179580674, 0.06666339930000001, 0.1341629028, 0.3364405036, -0.5353862643, -0.0473200083, -0.1657454669, 0.11776515100000001, -0.19779938460000002, 0.0449022613, -0.23613785210000002, 0.0102382386, -0.1559443027, 0.0972574949, 0.1874834597, 0.2745617032, 0.23372672500000002, 0.3278801143, -0.1460660845, -0.3182888329, -0.3145505786, 0.3134061992, 0.1014168933, -0.0367124081, -0.2861667573, 0.8411563039000001, -0.055368576200000005, 0.1458040774, -0.2590382397, -0.2247625142, -0.6647827625, 0.0042865649, 0.1754117608, 0.0816094726, 0.0478310958, -0.10782083120000001, -0.3657391667, 0.6603044271, -0.027606984600000002, -0.136611104, -0.2085807472, -0.12065451590000001, -0.0913637578, -0.47027415040000003, 0.0560829043, -0.6780440807, 0.0489327721, 0.643925786, -0.23157250880000002, 0.0473287888, -0.2791848183, 0.2398534417, -0.24952831860000002, -0.19087639450000002, -0.1193309575, -0.0724482387, -0.059668228000000004, -0.045004472100000005, 0.014035087100000001, 0.0699019656, 0.2526267171, -0.047093588900000004, 0.0251378641, 0.0340720303, 0.06765698640000001, -0.4172017276, 0.2117146254, -0.4468002319, -0.0631659776, 0.3115600646, -0.22754333910000002, -0.0798003301, 0.0524447523, 0.3025834858, -0.1065007597, 0.0127489492, -0.3151134849, 0.2764665484, 0.098597005, -0.0092533343, 0.0640002266, 0.8257010579, -0.0289302617, -0.16066062450000002, 0.0058420971000000006, -0.035103995400000004, 0.3731617928, 0.4035874903, -0.0766381919, 0.19640949370000002, -0.1120365039, 0.3489991128, -0.4197794795, -0.1673562676, 0.5757189989, 0.41100993750000003, 0.7361357212, 0.33987876770000003, -0.0572617278, 0.1253146827, -0.0655552298, 0.1271117628, 0.0527288616, -0.0634973124, 0.15483176710000002, 0.0518646464, -0.35504126550000004, 0.4245538712, -0.1328927577, 0.7296184897, -0.3331606984]",0
77,"[0.0658774003, -0.0666563287, 0.40269613270000004, -0.0583178028, -0.048481654400000004, 0.0416838825, 0.2202259004, -0.1787891835, -0.021387171, 0.36608311530000004, -0.1450875103, -0.27514603730000003, 0.1046229452, -0.1915158629, 0.1370477378, 0.3667471409, -0.0393176526, -0.0777855441, 0.2451760769, -0.093048051, 0.3933320045, -0.2398945093, -0.270930022, -0.0272486322, 0.15009737010000002, -0.18667466940000002, 0.0009410419000000001, 0.1325461417, -0.16049836580000001, -0.09697151180000001, 0.0466844253, 0.170064196, 0.2255158722, 0.054903786600000004, -0.0900179744, 0.0041152844000000004, -0.300950706, 0.0039726421, 0.06964432450000001, 0.1268035173, 0.1372190565, -0.3231084943, 0.5009303093, 0.0704356059, 0.141851142, -0.0067882435, -0.1970677674, -0.5357815027, 0.0359122418, 0.054758518900000004, -0.2771350145, 0.0436271317, -0.1767639518, 0.0710623264, 0.6889512539, -0.1071526855, -0.042476724800000004, -0.1475778371, -0.190358296, 0.030708486200000003, -0.3848342896, 0.1581689417, -0.5090637207, 0.07704599200000001, 0.3497154713, -0.2008200437, 0.24645860490000002, -0.0327592529, 0.2239332497, -0.07519903780000001, -0.0429933481, -0.0233358275, 0.1305207759, -0.15653494, -0.0508471541, 0.037748877, 0.2140506804, 0.0023396863, -0.21775105600000003, 0.1586500257, -0.11307226120000001, -0.18482063710000002, -0.45518219470000004, 0.15858885650000001, 0.0030987207, 0.1725825667, 0.0409638658, -0.2386426777, 0.0435263924, -0.0348649919, -0.0826971382, -0.2304722965, -0.1057538539, -0.0758912414, 0.25094071030000004, 0.12862421570000002, -0.0617456809, -0.11526906490000001, 0.2104796022, -0.0462220833, -0.3575860858, 0.2716554403, -0.060603212600000005, 0.17296275500000002, 0.3957275152, 0.2631785572, 0.13025265930000002, 0.08678046610000001, 0.372641325, -0.24747000630000002, -0.1688967347, 0.3555257618, 0.3314387798, 0.34651142360000003, 0.4164749682, 0.0416782014, -0.1495123506, -0.1781931669, -0.1122492254, -0.1025935858, -0.0137450602, -0.059431202700000005, 0.0347046778, -0.3720433414, 0.09425255660000001, 0.1839312911, 0.4635299444, -0.1068212241]",1
78,"[0.0920628458, -0.1086090282, 0.39767128230000004, 0.11911319940000001, 0.038369216000000005, 0.0933386236, 0.5403296351, -0.3144142628, -0.16070853170000002, 0.34251356120000004, -0.2774142623, -0.3492070436, 0.1233507395, -0.4842689633, 0.3465286493, 0.5965710878, -0.0931185335, 0.160983026, 0.37749901410000003, -0.1380501539, 0.21772074700000002, -0.41672387720000004, -0.4426622391, 0.11855852600000001, 0.0777746812, -0.23552049700000002, 0.1790945381, 0.0584223792, 0.2325851172, -0.0729168504, -0.12716379760000002, 0.2171722054, 0.2951137125, 0.0402802974, 0.0691664517, 0.3448690474, -0.30502974990000004, -0.0464871675, 0.0115868393, 0.1599151641, -0.0227625407, -0.054084777800000004, 0.7099826932000001, -0.0177814495, -0.0360128693, -0.0171361342, -0.2323570698, -0.4721777439, 0.0970865861, 0.0589536764, -0.16859403250000002, 0.07230077680000001, 0.2457798719, -0.0701387674, 0.6657687426000001, -0.1705545485, -0.3771876991, -0.2333170772, -0.0134390406, -0.1901245415, -0.2052048743, -0.2255876809, -0.1805354357, -0.0434621051, 0.5483125448, -0.220764026, 0.0156766046, -0.1013604701, 0.2353473604, -0.2881483436, -0.148448512, -0.22078298030000001, 0.014407033100000001, -0.0919146985, -0.0553169549, -0.0441794097, 0.33895474670000003, -0.06767363850000001, -0.23624689880000002, 0.014057140800000001, -0.20562130210000001, -0.5947597027, 0.0238485113, 0.1376113594, 0.2117009312, 0.1290448904, 0.2370395213, -0.1647481322, -0.1428653151, -0.0809872672, 0.0426407158, -0.2592470646, -0.1206105798, -0.0892539769, 0.2203085572, -0.0867083594, 0.020368088000000003, -0.1987278908, 0.5551013947, -0.2532945573, 0.0486402363, -0.047696355700000005, 0.1618619561, 0.361764878, 0.45171913500000005, 0.0330971181, -0.061753042, 0.1079063863, 0.2924394608, -0.3288037479, -0.0510591641, 0.46178114410000004, 0.222157985, 0.6579350829, 0.1605640203, 0.11131826040000001, -0.38860571380000003, 0.0713759139, 0.1289935857, 0.271938473, 0.09628178180000001, 0.1476417482, 0.2843157649, -0.5098065138, 0.0853363574, 0.2746757567, 0.5323117971, 0.030915387000000003]",1
79,"[0.0356743634, 0.0631562695, 0.5751428008, 0.18202416600000002, -0.118456766, -0.031025130300000002, 0.5908662081, -0.2866044044, -0.10390464960000001, 0.47458201650000004, 0.100696899, -0.5282089114, 0.012270592200000001, -0.5958145261000001, 0.3413612843, 0.5427973866, -0.0182210281, -0.1828719527, 0.3269405365, -0.2254618257, 0.2953484356, -0.3474496305, -0.0495040715, -0.1582966894, 0.20654533800000002, -0.1325102448, -0.0361508876, 0.0029176231000000003, 0.3065541983, -0.1443419904, 0.026788642600000002, 0.4477258623, 0.32330432530000003, 0.0873884037, -0.030693125, 0.0006045774, -0.2911842167, -0.0510232113, 0.14792877440000002, -0.1099411696, 0.3060434461, -0.1907475442, 0.5618163943, -0.0243641604, 0.100986138, -0.2242212147, -0.2395640463, -0.5934994221000001, 0.0190029517, 0.0094588706, -0.19113101070000002, 0.0662850961, -0.2032134533, 0.0183185413, 0.6057335734, -0.08119942250000001, -0.2901421785, -0.3532296717, 0.057595185900000005, -0.37919992210000003, -0.4690390229, 0.1036088616, -0.2590875924, 0.1017071679, 0.5929847956000001, -0.26962915060000003, 0.27450713520000003, -0.0852958634, 0.2429990619, -0.0932557657, -0.0015101731, -0.3002792597, 0.0988754183, -0.0841091275, 0.058956947200000005, -0.1185426861, 0.182154581, 0.1312352121, -0.1976885796, 0.0749432594, -0.0503108203, -0.0735271052, -0.4251144826, 0.1986376196, -0.10382269320000001, -0.1799629331, 0.5443015099, -0.1096259281, -0.0899294317, 0.034635283100000004, 0.2359336615, -0.2506580651, -0.0752995685, -0.0675038919, 0.3324818015, -0.1070472896, -0.0685446262, -0.0502127521, 0.774674952, 0.058497592800000005, -0.2014174759, -0.1400869191, 0.0526669249, 0.1555695087, 0.33911865950000003, 0.0094194189, 0.12351074070000001, 0.0023919754, 0.4079199731, -0.4290080667, -0.1131446958, 0.5248888135, 0.4571568072, 0.7333576083000001, 0.2980643511, 0.0866622776, 0.032846529, -0.2313959002, 0.012987502900000001, 0.1859734952, 0.0382499285, 0.0474427007, 0.1062420011, -0.3457640111, 0.07071994250000001, -0.2997335792, 0.563095808, -0.0146850459]",0
80,"[0.1517776549, -0.029602151400000002, 0.5067641735, 0.3043496311, -0.1011629701, -0.1922874749, 0.3666427135, -0.1988433748, -0.28289133310000003, 0.5689505935, -0.051449202000000006, -0.14742827420000001, -0.11703976240000001, -0.37425911430000003, 0.0635466874, 0.3532505631, 0.2970231175, -0.0246747471, 0.2340083271, -0.0456607044, 0.1800626665, -0.3069427609, -0.283536911, -0.1520728916, 0.1561755389, -0.3558837771, 0.056220673000000006, -0.11605855820000001, 0.3325428963, -0.1520559341, -0.15251731870000002, 0.33482128380000004, 0.3349763155, 0.1550858617, 0.0333654992, -0.061271704700000006, -0.18671821060000002, -0.1810102314, 0.0302628893, -0.1613737196, 0.22706985470000002, -0.2554546595, 0.597582221, -0.14122956990000002, 0.0030777333, -0.3607866764, -0.1514903009, -0.5988757014, 0.1352156252, 0.0324887484, -0.0574813448, 0.1128102988, -0.33382645250000004, -0.1426015794, 0.5929322839, -0.22820813950000002, -0.0755406097, -0.4802217782, 0.117996797, -0.2618872821, -0.42695832250000004, -0.0522206686, -0.4990893602, 0.0857968479, 0.43592467900000004, -0.2536112964, 0.2792181373, -0.0068622883, 0.0468758754, -0.1801069528, 0.010443421100000001, -0.1060727909, -0.0392126329, -0.1856855303, -0.1592398435, -0.11476300660000001, 0.36290353540000003, 0.0754751191, -0.3891448677, 0.1368367821, -0.203110218, 0.010962204100000001, -0.31127062440000003, 0.2856681943, -0.0381686725, -0.0046069659, 0.4217216969, -0.1661083847, -0.1468737125, -0.0100439647, 0.1096355468, -0.2553767562, -0.0169139076, -0.0853934065, 0.2273682505, 0.060167100300000005, -0.15770018100000002, -0.27544236180000004, 0.5567354560000001, 0.0819845721, -0.0357218347, -0.0774281248, 0.0828678608, 0.39540243150000004, 0.3459326923, 0.2618090212, 0.0553778261, 0.2515223026, 0.43628174070000003, -0.5305880308, -0.2119383812, 0.5927544236, 0.5129444003, 0.6328636408, 0.3445048034, -0.0466938727, 0.0593965948, -0.0487610474, 0.009685974600000001, 0.11425623300000001, 0.0508418567, -0.055650387, -0.057832676900000005, -0.3148207068, 0.053213056200000004, -0.30277767780000003, 0.4485013485, -0.1344914436]",0
81,"[-0.18037407100000002, -0.0693085417, 0.5781517625, 0.16245220600000002, -0.021308466800000002, -0.040015306300000004, 0.7555590868000001, -0.1688114405, -0.2800223231, 0.1595484316, -0.12085668740000001, -0.4649627209, -0.0063454919, -0.6352736354, 0.2694227695, 0.5714457035, 0.091523461, 0.0883565769, 0.2857766449, -0.3194570541, 0.1053475291, -0.19011405110000001, -0.3815236092, 0.0839771554, 0.0875232965, -0.39877927300000005, 0.1664280742, -0.024894708800000002, 0.2540648878, -0.3108123541, 0.0110476166, 0.1437812299, 0.2514388561, 0.06904315200000001, -0.0726641789, 0.3587898612, -0.33128330110000004, -0.0160570107, -0.1541324258, 0.0423819125, 0.0712478235, 0.0414742231, 0.7000467777, -0.0839333609, -0.19664810600000002, -0.0635208189, -0.1290038973, -0.6102960110000001, 0.1264881641, -0.0186982509, -0.1182882413, 0.0407856479, -0.0742847994, -0.3220956326, 0.5911644101, -0.0983729139, -0.1778431833, -0.1815943569, 0.050771948000000004, -0.18664379420000002, -0.3453477621, -0.1278344095, 0.0270115603, -0.0252062753, 0.682254374, -0.0194595512, 0.0324603356, -0.050765249900000003, 0.2172870785, -0.0986465961, 0.0343181975, -0.1686236709, 0.13033011560000002, -0.1602976322, -0.1909463555, -0.0327783003, 0.38429901, 0.178287521, -0.3345594704, 0.0447211936, -0.17240585390000002, -0.4843799174, -0.41142344470000003, 0.1413405389, 0.1891428679, 0.0848519504, 0.3801241219, -0.07545877250000001, -0.3920368254, -0.18517367540000002, 0.054304394900000004, -0.0296824202, -0.12979389730000002, -0.0840348974, 0.30734002590000004, -0.099292472, -0.1694663018, -0.1956596226, 0.7182480097, -0.1667005122, -0.0852798671, 0.0736409351, 0.0701449066, 0.4284897447, 0.2857125103, 0.2244174629, -0.0631268844, 0.5171295404, 0.33096665140000003, -0.2901318371, 0.0669583976, 0.647847116, 0.3610933125, 0.4540005922, 0.2141714394, 0.11850132050000001, -0.2175188959, -0.1669830978, 0.1325208098, 0.35573118930000003, -0.1589404047, -0.0756606907, 0.3317896426, -0.5328010321000001, 0.0517629981, -0.1392727941, 0.5710976720000001, -0.1603760421]",1
